temperature,humidity,late
0.2706622841553471,0.4092563858725248,1
0.04763239865103919,0.3120472491091243,1
0.11757854651204203,0.4109416947604274,1
0.6608119176167303,0.7134777900266009,1
0.2559043090086257,0.7658612396168006,0
0.8485626140015854,0.4599384741600665,0
0.3953078277897665,0.003055808838689389,1
0.7147107074229162,0.898174294131591,1
0.2532239372019143,0.8769169581854213,0
0.7590562394313353,0.575492670409296,1
0.4780808571687697,0.8111717715789475,0
0.8007368341187444,0.0813290387749448,0
0.6367004895515082,0.5084339536298599,1
0.3877661229239109,0.8033824901099885,0
0.5836135883071948,0.29936805718800463,0
0.6534625371568936,0.37597340841357296,0
0.6741444130648203,0.3255421388525045,0
0.9709129899489708,0.06442434618337844,0
0.8471073395240447,0.3664263413200606,0
0.9496561102157458,0.028759565630781858,0
0.9705580207355551,0.9873922174348754,1
0.16324061318261784,0.688152190458891,0
0.37845782242318626,0.6962445965659892,0
0.32397014529455537,0.0405045946210858,1
0.13156341258307136,0.3736401776503032,1
0.5440342166709305,0.9516674650588156,1
0.5739137103860396,0.002370808257239121,0
0.48526202278721786,0.9411285843769847,0
0.5876509980786463,0.04340575577163075,0
0.25526754783388517,0.30172176053469746,1
0.260375367990638,0.829611551643316,0
0.8251798359334886,0.9891587914165048,1
0.22340511521854645,0.7921028109729145,0
0.7194135763258545,0.28710280681904676,0
0.7447697339764239,0.03412940586793001,0
0.24535591328364725,0.7288882411584695,0
0.8384027437202927,0.0399255523597567,0
0.38367888779892134,0.7484866529867277,0
0.9695998788657408,0.7351445773898492,1
0.8525019821019344,0.600627902215897,1
0.6358164946653204,0.473781699306675,0
0.1255482113113292,0.48075250939244996,1
0.5598357252981162,0.6481769278601606,1
0.96457900850431,0.5974366814067287,1
0.7715667486695319,0.17849654090014655,0
0.9298733436364276,0.40806527394583236,0
0.9644278813551144,0.8541679187176286,1
0.1068268222720502,0.24626228233070102,1
0.15620384425458944,0.2819102691419606,1
0.8936968839851086,0.18762827870947218,0
0.15730281884956654,0.5770421309455778,0
0.92403148990957,0.43180628453380965,0
0.10258006923983798,0.01005372326385634,1
0.014282580146735113,0.5510789999493437,0
0.7851998670280064,0.917713209508049,1
0.03343611743350816,0.33983859277668393,1
0.9729639912773306,0.6225991869575745,1
0.3130123833833849,0.34745520372737904,1
0.9034739221967515,0.6509568576511607,1
0.4302898066755537,0.9441523214371298,0
0.4645268165273071,0.15144798720660502,1
0.2775097585447295,0.8024074136396607,0
0.41836266065034944,0.04423374916566358,1
0.010083494167527185,0.050272800489657654,1
0.8736777727226569,0.11878773030008849,0
0.27574506378723507,0.7898142159502086,0
0.23284865311725778,0.2418508152332527,1
0.1055490385414547,0.8031069330814151,0
0.9093356664671438,0.05761901812486725,0
0.9873528219435463,0.9366871773724608,1
0.8833874967219979,0.8633076378452187,1
0.10600500851337324,0.18583909165980583,1
0.8520428651624506,0.5612290693878422,1
0.3441644900973696,0.230719508459723,1
0.10366702940540751,0.9190469883571755,0
0.7065042171199679,0.5503747125662137,1
0.3245798977759088,0.6948074877266266,0
0.2573945901784708,0.26107496771404637,1
0.2512428067087008,0.05690852288180148,1
0.24208696549571884,0.24706636096476497,1
0.5888568140384466,0.08551302161859708,0
0.30241064278175334,0.24127962026310967,1
0.2937279643046855,0.623109784989688,0
0.2557424432231664,0.8533284339279374,0
0.9900775679237905,0.339108628161503,0
0.1467411814620273,0.7001505308698385,0
0.02361888230527509,0.283380918650712,1
0.9343881727098209,0.6359157852397127,1
0.35773041153385776,0.8424544681174122,0
0.9547300541675117,0.4115178530389535,0
0.8940035366420778,0.2851354091164292,0
0.4041480785127253,0.4190160384463878,1
0.9193487898314795,0.6748168003367316,1
0.8209653460828621,0.47846542454283525,0
0.9925309786321224,0.5831873713758462,1
0.8740107351221036,0.4579045150990514,0
0.5416410139832786,0.43658186382734887,0
0.6209299676858876,0.9736398404664066,1
0.6684082459556853,0.84384326926753,1
0.5888984283973622,0.8063185223761844,1
0.2943076145317888,0.8134381002305978,0
0.6828348120314311,0.32160954739019143,0
0.6185324724091738,0.6795616211126941,1
0.09819637086556965,0.41853760436011356,1
0.9639563418207537,0.7296678920701132,1
0.20983770324066608,0.03344746142643895,1
0.4329633955978246,0.17594660345908997,1
0.15653327153461294,0.18848226790076406,1
0.8224603818158623,0.3784636542958074,0
0.6743631824423165,0.5831554653174376,1
0.6649694800099265,0.3636866815221552,0
0.9596795151503923,0.9078411817444842,1
0.16128391987989843,0.2333936575175246,1
0.6601229980085824,0.9471800003045352,1
0.6615201826854156,0.8852782870560137,1
0.40059956704846167,0.017702705536793095,1
0.450925592547624,0.6708704151316979,0
0.5139937114217962,0.4529184861427129,0
0.9952930602013284,0.8716857935179958,1
0.4274692954078113,0.08341769578238567,1
0.46966709344343127,0.2795763327063667,1
0.9049255556498107,0.9636444747699308,1
0.5310711186970455,0.15994121145259854,0
0.11093223267814423,0.7704235854658523,0
0.2428296814725277,0.3030635975326791,1
0.6202177020744876,0.3065377887806263,0
0.7804465533837955,0.6166793392328933,1
0.7489137098259746,0.30478604913663054,0
0.06707615331673156,0.4114222167230769,1
0.08455866083025287,0.6425462608104319,0
0.5639195908993606,0.4653153075708709,0
0.24785413498491926,0.3362517522047217,1
0.6204771797577316,0.6143005318161386,1
0.7205394311374249,0.595070347719067,1
0.0871291823709851,0.44265226012514314,1
0.05285331726466169,0.38151879739500105,1
0.8235940474783214,0.0017715467879716451,0
0.9722321026457081,0.5167894060786553,1
0.4149552997465594,0.007351225496500691,1
0.2373452208530229,0.21345939062903485,1
0.3222291454838595,0.6531553961754476,0
0.9807871000375781,0.24598230611388194,0
0.18030201437866455,0.7254160516249596,0
0.5179654116276311,0.2512832639007113,0
0.9258855003212692,0.21242471255094064,0
0.18417254663925897,0.041501051262830546,1
0.24539958714147536,0.583703475509471,0
0.6745264247888942,0.12686327362477134,0
0.7402342330405778,0.347363142950075,0
0.3876742176824691,0.9792272109309003,0
0.6391409037556707,0.260104964000072,0
0.09001759142120425,0.26432921247220253,1
0.23736015428221569,0.5219644513648496,0
0.9727549747077682,0.5004077776206268,1
0.38581960824555706,0.18893604817342946,1
0.28928703089160435,0.7095450328423722,0
0.9469032801251439,0.5444999806832841,1
0.21723733681911872,0.591708452141577,0
0.6359302483947586,0.6685032145745259,1
0.6406172209387602,0.36399669267962875,0
0.022252154631104082,0.45443497452376147,1
0.0379133443715709,0.8276688913770542,0
0.3682350489553824,0.6479262117064643,0
0.5721864721536094,0.5295208405850409,1
0.7396650637534605,0.15056762530137568,0
0.5428736780059544,0.937652302121249,1
0.9691301897660042,0.9352907572144491,1
0.8388367780294844,0.05848797388645455,0
0.09112870332326106,0.6368808713541976,0
0.545040510367922,0.49256979623456665,0
0.8301772399768772,0.7505207663914906,1
0.6457639658696579,0.35371011328365076,0
0.20027591842015235,0.7197841912326016,0
0.6152659697569518,0.3051465992542104,0
0.8175566301471566,0.6980249968794825,1
0.2482583488746508,0.7638546230804902,0
0.35726634116912637,0.49320662720389286,1
0.04347212518308263,0.9399154192089227,0
0.44795225471282973,0.3852641377521293,1
0.8234084271936035,0.4907694256327987,0
0.2933707921388532,0.7517270210093828,0
0.9354848186576734,0.06759647701535387,0
0.40295961115844536,0.5989858645375697,0
0.20572620653160556,0.8085083735433047,0
0.7215180683765038,0.9116072941556072,1
0.5686703600305404,0.7234879054693641,1
0.8169152050155848,0.272535645062829,0
0.33752526613964695,0.29684720488374694,1
0.474724581765007,0.13313129505419408,1
0.3147808588852725,0.11716131887912418,1
0.9221732534570809,0.44605264265981925,0
0.03127914643773211,0.06112251581994532,1
0.4180375755634169,0.6565574465897136,0
0.7102489601810257,0.6400290052462421,1
0.2536643884565717,0.04105542367769888,1
0.4906709274309886,0.6935522783262952,0
0.05070024545102503,0.03781570148034119,1
0.7517731762375826,0.6726258407594639,1
0.6822790233750261,0.2922053157766197,0
0.45491578030866575,0.08645668334852474,1
0.5584929796809647,0.4926027441987094,0
0.5959766713106556,0.7978252016674775,1
0.9117347061099913,0.9862210750226795,1
0.28439198140977306,0.9922878927381165,0
0.7242800222890438,0.9380109300537367,1
0.340770677620434,0.6543259816537761,0
0.929828051874079,0.4926262526460101,0
0.30370412703729555,0.40633550610972424,1
0.3701623572929065,0.8767423247875467,0
0.7547600943484203,0.5329734068880856,1
0.7634089934534114,0.37802584635191183,0
0.20559612644221215,0.4122551213836493,1
0.8616861514848427,0.21650271796160825,0
0.17973352732897552,0.45920200879349415,1
0.7632176185991093,0.7742891812827254,1
0.6980860388536142,0.8077795790102928,1
0.23300304128819793,0.6664854353026746,0
0.4262470583279723,0.2243459349340945,1
0.1565399135258625,0.8451006561608824,0
0.07254796905756455,0.9888242989873967,0
0.6616249686527034,0.6733371821019563,1
0.3208825141014823,0.03581779747874336,1
0.7733956035503587,0.517084450099964,1
0.014421641427037168,0.41652253448046317,1
0.7848171467059148,0.7918035786414068,1
0.6011834137405938,0.9012527327274052,1
0.5346322463494404,0.8433669170213216,1
0.9518007396771417,0.07703125320919324,0
0.0989117954774027,0.84491526013675,0
0.8574446220274846,0.8935452805081775,1
0.34790469034185845,0.19987374385091583,1
0.21136536487332458,0.6671511035779123,0
0.34872198420024114,0.3566152297787242,1
0.0976159972200693,0.30240677734242283,1
0.990449130424331,0.1785602615535542,0
0.36762581798034877,0.48752312615070814,1
0.8531798328531532,0.4124392968436986,0
0.2669728081425744,0.5624750707921137,0
0.47612229608946044,0.5159177962374191,0
0.6357623487477512,0.37879374665359,0
0.8159328318204476,0.10734642235228031,0
0.7490848690366213,0.12560248375930372,0
0.5768895895793895,0.9473379319812976,1
0.5081356387198024,0.8228774086580807,1
0.02806905638363899,0.21748680265515696,1
0.9172194720755806,0.04756950872249732,0
0.8783524127773185,0.001988901526736253,0
0.029624346255452627,0.6057114852910085,0
0.03797948534373685,0.24793696360931516,1
0.8371645439860708,0.8132926398546361,1
0.03243817036613761,0.17027029009620664,1
0.4936710224664319,0.47826912125414744,1
0.555454635841258,0.5632621522946303,1
0.3869971029348721,0.8897019368286887,0
0.16951604911600726,0.919359416888215,0
0.8080640973077567,0.8529543178588571,1
0.4052907873728768,0.5823006778672631,0
0.4658216361539472,0.9330272230910063,0
0.005998014449474454,0.616742377801788,0
0.8625262592936358,0.43236236054398214,0
0.49670252254618996,0.5354424360108143,0
0.4421814472103861,0.20895289572784526,1
0.38059057927545026,0.8056012835629428,0
0.19680541002730567,0.9395426271620173,0
0.021228972133479185,0.264165554197899,1
0.08801660442948,0.16691688764259272,1
0.8579641475224268,0.7453243603559973,1
0.17662643379560938,0.8032421774144524,0
0.22810758296261024,0.7657252139328188,0
0.5552070141675509,0.45226799523235084,0
0.9498868743156187,0.32416706047421673,0
0.39815920357235035,0.3694743053968541,1
0.07381311721402894,0.41735457871967085,1
0.07126402977636548,0.5035610082504026,0
0.5298788426712052,0.99085920594764,1
0.5852962076285726,0.4423783141685579,0
0.5073855857239011,0.9263397972747017,1
0.7081149293847432,0.15758997846617473,0
0.066555335312805,0.972567324194752,0
0.3819261759621725,0.46786701670525166,1
0.5830960330498514,0.14528467420979352,0
0.7655463668730706,0.4777385932437457,0
0.34682613931525774,0.5798618115318113,0
0.3452665029601235,0.919454204543588,0
0.003974791609268391,0.9265338427546934,0
0.4025839321743181,0.1553571738649927,1
0.5388773477183302,0.38002408690039713,0
0.3366511490962574,0.7387669936100096,0
0.09019298236280482,0.4696240521647671,1
0.8403338623732985,0.8925875261482421,1
0.3831758046974024,0.9215545691437743,0
0.8183647751019272,0.025995111851612962,0
0.9583587352534604,0.5409908397352611,1
0.18829275877023555,0.4181816122321179,1
0.2558697908666312,0.5121025791617665,0
0.9519389365522866,0.6635359344093427,1
0.004691584482054756,0.9689278689302765,0
0.9284277076499619,0.08981084938395989,0
0.07899938744758994,0.3498703689510132,1
0.6581313950487524,0.5301010973087418,1
0.8206277294376639,0.4735265055242146,0
0.5344350504271836,0.6306195810904537,1
0.6316675158319454,0.9203203088075158,1
0.9079446192095945,0.5050145114778848,1
0.1614407035862332,0.19224287069598534,1
0.08408723912886562,0.8490393490845941,0
0.5932004114682266,0.5310504240822199,1
0.7625112168767475,0.22123553163086895,0
0.3424094199290336,0.1877852139826075,1
0.8737737341800975,0.39235222494546185,0
0.15982391130978002,0.16220552949605604,1
0.34220492944373093,0.3422579765461442,1
0.7678163252261547,0.598457752215151,1
0.5157883888803846,0.4925995550951171,0
0.4579699813474365,0.6824091133818286,0
0.9902772322881529,0.4074178988864632,0
0.8870898421882473,0.8328674231867635,1
0.5386295351787468,0.3913983055569201,0
0.8095686457884559,0.6163871245947037,1
0.39404690047507973,0.8401471155507999,0
0.1842395952463347,0.6141463423672494,0
0.47711735331360106,0.9248592867308746,0
0.13059435123595886,0.5451341156510651,0
0.8275799941099211,0.755792957695525,1
0.08905698044587529,0.8020928023989854,0
0.02346531739146651,0.012833252902357817,1
0.2816871595624668,0.1644867176223178,1
0.15238292034218448,0.21747113003174967,1
0.2518242494940527,0.6172049162555371,0
0.8899789649141064,0.6802950772434811,1
0.39368053046540075,0.019604774019088222,1
0.034058189989228604,0.27533864147523146,1
0.015017955049097198,0.5448933392753105,0
0.42480597883750204,0.8475183402315546,0
0.8850819312456404,0.1104691778261524,0
0.3461544563331356,0.2741742700064481,1
0.39738376279900667,0.842152154274383,0
0.4965006111060909,0.08449935371725203,1
0.9638373236441826,0.6936777332781502,1
0.990582690273565,0.8097733292053374,1
0.9038787610228144,0.22777532470039608,0
0.8208685334428696,0.19434836730460847,0
0.7840723421043475,0.15138542095683571,0
0.7462947122051338,0.4455443047662566,0
0.3972351410917938,0.12799593599477355,1
0.6388237916058361,0.9746043959980855,1
0.7475175381175935,0.08262328510635442,0
0.8733750097791536,0.04602092830645299,0
0.15309794546280175,0.8762608421431669,0
0.9589468219130539,0.5163633588807492,1
0.44474153752890666,0.171103508022031,1
0.3208996629136732,0.6817261842200463,0
0.18083054558828793,0.8343329731924898,0
0.5181698277527339,0.30764788242425023,0
0.46351707676653997,0.16091974798520903,1
0.9841831645138138,0.6569878224897285,1
0.012071100905621801,0.9755817590632906,0
0.11845552118977676,0.9974416583692141,0
0.8059625141219077,0.4747053839367569,0
0.9897564420257624,0.2412402669401753,0
0.017380198115405476,0.05999017494173686,1
0.0572052181384225,0.6987236953307415,0
0.8066650353850933,0.4188339518633176,0
0.913395440105805,0.7099705670917753,1
0.9851603166427616,0.46258998939371443,0
0.7191504653094087,0.07662024683004443,0
0.8435764847869482,0.2957691903791462,0
0.01323965506372149,0.06311285029813063,1
0.22090237712191685,0.6087919368703263,0
0.646394604494958,0.621621681015947,1
0.12862330344054174,0.04062736237386466,1
0.2572803456499352,0.9421405709956839,0
0.6598005517274609,0.07693125097239273,0
0.542954406032401,0.3472187088528489,0
0.39364295435646623,0.6062394719184819,0
0.19478850230247435,0.30822846450426133,1
0.06584309646634734,0.07883724597126773,1
0.0810817943817973,0.13089721781985963,1
0.5830322733557359,0.7332345232451496,1
