temperature,humidity,late
0.4340539165212127,0.3691043426388956,0
0.17269937338618557,0.17697461627401667,1
0.958849141180074,0.8949490318924549,1
0.48245305756820844,0.3234061707215602,0
0.05729626631636919,0.560277709957708,1
0.6214671981789727,0.7161331379475495,1
0.30773550720939424,0.9681685320116469,0
0.705682924746745,0.3659403665795936,0
0.5404888023416308,0.9200500059638844,1
0.3713957874000574,0.1372235834546086,1
0.8205426688885747,0.3760163769576601,0
0.05020728049448875,0.7183499642132205,0
0.49463459097880036,0.8837688008590278,1
0.584064120186305,0.3363095648620563,0
0.521593224449974,0.9611527685647682,1
0.5395206629551443,0.8381980655576154,1
0.4437590850012594,0.49139106949039113,0
0.16507653088015795,0.6392443407338095,0
0.12761415568530932,0.8465338938651294,0
0.7353195033454366,0.23603784610610334,0
0.6107766222715226,0.6455388162432172,0
0.4199051682655488,0.36171181681907905,0
0.4812735632774894,0.6593112364362798,0
0.7993180405104439,0.11277216024368808,0
0.7488463422664049,0.8684584792033799,1
0.5263328538445244,0.16897231936012258,1
0.2646371428523495,0.110184410040011,1
0.0456438137784837,0.5803048361809809,1
0.2206348658171502,0.4784085692819705,1
0.1011062538719526,0.460395049396527,1
0.8880710694513863,0.7032810472067019,1
0.7360846611680947,0.8245704740104641,1
0.6578561143033799,0.38471199125515254,0
0.9942181233070323,0.7426763424385887,1
0.12405401953075557,0.24126549758142057,1
0.016970274180752032,0.9395271093538233,0
0.5061684361324806,0.5244641781934288,0
0.8055749798780534,0.16406581364025408,0
0.5826743023297929,0.14740702833428354,0
0.07438138399710725,0.40470777932176805,1
0.05980116130484103,0.8632271812014892,0
0.11891504277665133,0.8673440548389438,0
0.8532582068677356,0.3199510070429875,0
0.02016385678991639,0.32084926534703895,1
0.5280408857386766,0.10120920266082034,1
0.06584376797933433,0.37298015497521875,1
0.8378826399222118,0.20672632758917964,0
0.5841539285976923,0.35729618135984076,0
0.7166563662880451,0.7306057874104217,1
0.6604544014771077,0.30717481432477267,0
0.8186354901835662,0.2920664903002226,0
0.7933995100572762,0.19698488823935012,0
0.20005672803254027,0.6397937025584126,0
0.43580464851405487,0.13739104856919937,1
0.19151543011831185,0.16808003441118158,1
0.1358279005528813,0.14250465102665577,1
0.8682987988163818,0.5522300988169296,1
0.8179498783362091,0.8325645721785283,1
0.7428317598301116,0.4286965720581122,0
0.7832603329625253,0.024552080918752828,0
0.5067551222094814,0.5703067441152898,0
0.04908990923513956,0.8281767820707348,0
0.05461091954768427,0.8368727451747633,0
0.6857753049530867,0.8236529165946436,1
0.4722367124824801,0.17060494991944253,1
0.8786851816273867,0.6013793118792617,1
0.12992260419509227,0.07965341631985223,1
0.46427275505528587,0.69335114460084,0
0.6235779338742998,0.34566265550067243,0
0.9684045805848391,0.8795910147377981,1
0.913043100576124,0.08991529433838263,0
0.3614376990974766,0.4665309192852177,0
0.4336752615526489,0.22030309992048314,1
0.7930949512165321,0.9644560603844615,1
0.9472279847828443,0.18594290146578107,0
0.9426614543343804,0.011056625553698796,0
0.10899638335641171,0.2302671576305685,1
0.180747457131872,0.050663439379946884,1
0.4870174761536218,0.4761165804257399,0
0.8467499310830805,0.38788416434301964,0
0.20964071949786844,0.8514603963065712,0
0.5721176406965626,0.6931578200729792,0
0.15168312365008452,0.417597151549407,1
0.6319767379983883,0.14310682582278644,0
0.15355015023826268,0.8898742476750885,0
0.4771221052758128,0.7896347763611238,0
0.8406948590174179,0.8247015573435786,1
0.764527129097067,0.22038157261608748,0
0.423304858960856,0.20797326482995537,1
0.5228274572720549,0.13362810761140564,1
0.5969330759575819,0.14807195603179235,0
0.2660668116259608,0.19366470183137874,1
0.5606074377206545,0.9524834807815648,1
0.7147822598328567,0.0487480452478436,0
0.05273774792516717,0.7672051009633737,0
0.6185295514823459,0.01379405236100173,1
0.09008146978418108,0.2634469514862454,1
0.3395274001792731,0.5215521650461445,0
0.8410884628800653,0.7162865270337344,1
0.1073830311910956,0.8514510604527045,0
0.26429712626899793,0.11677071834228125,1
0.3243202039897032,0.23264532020511497,1
0.7106674673858293,0.22896003015148647,0
0.03167059996539712,0.33334147106979006,1
0.43901314263564195,0.9158670234959965,1
0.7618088955627362,0.44124324083273625,0
0.8552021355263172,0.952931623779464,1
0.515391039525147,0.9956342733140261,1
0.7079899341607764,0.6710629895495976,1
0.6848188843313192,0.9687819423626669,1
0.08114456649219126,0.24834011788971955,1
0.5778296789002677,0.17496006529079822,0
0.7635765778659239,0.23494822218907985,0
0.26921303465062085,0.6707030334204624,0
0.0549155063866521,0.0232988992196993,1
0.9711105431465443,0.04673089295030297,0
0.6177691600592625,0.6052437194559168,0
0.1743520904991519,0.543063264857886,0
0.6048667474928097,0.4565584844809285,0
0.26373876830365983,0.5782154736386084,0
0.4776089165896892,0.21715023615668172,1
0.8998903262376808,0.9544217116095594,1
0.383322851861279,0.9915693755485869,1
0.6174590224880799,0.45049341965177303,0
0.8812256598302859,0.8497432359675312,1
0.20373065792916645,0.9372936988479525,0
0.6673804433770771,0.045082371808408794,0
0.6522097227914037,0.6422228198853689,1
0.8520441523732832,0.7782391805770043,1
0.3923241490201407,0.3248894397827762,0
0.18085218129377267,0.6414303288202814,0
0.1628708677576738,0.28164643505583165,1
0.6713642248489784,0.05106981373712771,0
0.2277290961767735,0.00744051966671877,1
0.08142969719379023,0.12961104648188126,1
0.8883212568075077,0.9782189385952218,1
0.16724385476572134,0.5251992762007246,1
0.22075737484762814,0.7328189179744232,0
0.02958419154861136,0.14550917905641758,1
0.3604122494436216,0.21847137532411243,1
0.38863188292844797,0.6996493370388112,0
0.9343190709258057,0.803078468792458,1
0.3976765439164688,0.7770394833427675,0
0.9526541049275206,0.15128747134782383,0
0.04180483075680097,0.4096025285110183,1
0.1808608883669598,0.2590675987930756,1
0.9013177131077533,0.8643194503227115,1
0.27183158703860477,0.9121543966518894,0
0.09457556542936074,0.06492039353680423,1
0.8921544252357227,0.1103472988802644,0
0.06548699004702352,0.7943639405200207,0
0.9580748887852787,0.5624046533467579,1
0.563056776111755,0.09204736939797575,1
0.8093151433256228,0.03859403010510043,0
0.9526679584362758,0.6526713625325994,1
0.8071977518036615,0.34528131635999826,0
0.14767129556421432,0.5461593041804187,1
0.31152802144515657,0.93685441564021,0
0.8490497969100407,0.8703921937256122,1
0.3949524893135581,0.3924283215953329,0
0.35190703166824966,0.7412477292973354,0
0.4787326101879006,0.10220203893292057,1
0.11919204136502148,0.7542262318647958,0
0.9198195092784819,0.9457303020189156,1
0.6483614162879263,0.3617880472001922,0
0.13103784583917444,0.9024455408775209,0
0.015945223369508765,0.9904946836287519,0
0.2676091581361605,0.3622496365718656,1
0.45516573201319876,0.6459483017186981,0
0.991633344131161,0.7025696462207088,1
0.8493399184294398,0.35687302765379814,0
0.8588003522309322,0.4934400416241943,1
0.13797647907017452,0.8382384597783362,0
0.693371816815706,0.9548430512085891,1
0.14065638829694171,0.6077886945273022,0
0.763755247579941,0.04541390704629733,0
0.2318211377397965,0.7259225051244665,0
0.39732019797628937,0.3578400459263784,0
0.580237534629134,0.8851868892362916,1
0.8722682379974325,0.3931946865599135,0
0.9528715239866021,0.007203673477156558,0
0.5537041797725984,0.5186768706159219,0
0.48294714960192375,0.5334688388012836,0
0.2756232530044629,0.011200706300395158,1
0.4931919211484489,0.25593097518578645,0
0.5567773669749659,0.09604629676145915,1
0.7686573491798971,0.8424902810319411,1
0.028679188476163797,0.8252722476325387,0
0.3223681116523245,0.6702498821298232,0
0.684054884957946,0.34731917755074593,0
0.5632217185280383,0.7616386420194644,1
0.23924456257707805,0.26856900027304564,1
0.5343882850220911,0.02059298125328235,1
0.37590380489123054,0.3045765243490278,1
0.3808890314829184,0.6643524107767284,0
0.5298724773012531,0.4486054321048758,0
0.8451150842524291,0.2490299193123896,0
0.1872401434060018,0.2074328374039749,1
0.6284488463888633,0.43768215080765704,0
0.863190506823494,0.8125517903484223,1
0.8185394073458127,0.9761606821317834,1
0.84023292101809,0.39888733106297447,0
0.4123919285182366,0.4067846047230037,0
0.40093529402739525,0.8793772443293951,0
0.6630457463331926,0.5644767798408307,0
0.9700184291015623,0.41688579217933286,1
0.5847978930074026,0.8967567599704597,1
0.21340549899806516,0.20496332078698332,1
0.6660581129864148,0.17514799649767554,0
0.7073440831350434,0.14542263996210092,0
0.19961180162401515,0.8372348997799346,0
0.29296713786340856,0.6015774334068027,0
0.9892084085072399,0.06549982529070031,0
0.21658217867609597,0.7873521579160443,0
0.699050847953682,0.3958433500891062,0
0.25282066589425,0.8277532030120868,0
0.885652543695646,0.36799120998485313,0
0.39505864971923654,0.209623515409342,1
0.29385732161542744,0.6756725217008592,0
0.07981571850434721,0.5978837736479352,1
0.7564767026137699,0.8554898003223859,1
0.5318078507629592,0.5144838080007452,0
0.39069172337023006,0.36192362539613954,0
0.025553559272233906,0.7634123043733493,0
0.34764777502637434,0.3609804165728987,0
0.11851687608611328,0.9554174242186307,0
0.33354364977441475,0.6689813378040689,0
0.9971373900221525,0.3324954510899718,1
0.8907577433331532,0.27146644881094406,0
0.1564538936870149,0.23320960874726793,1
0.17839422892891243,0.2721185095530444,1
0.8448407221312522,0.6647933770533819,1
0.2619371299894928,0.09325104649229987,1
0.020145783408445195,0.028402933159752508,1
0.1971884363874299,0.797087491549857,0
0.9088056641980328,0.25968210571144634,0
0.8387921039130102,0.58070903112791,1
0.6355491528290232,0.6809699826451807,1
0.0012053987254661003,0.9456033512875709,0
0.14975132672965874,0.6114513736412422,0
0.42253878452246907,0.932246093997135,1
0.1912065431004688,0.6093218283593954,0
0.6480903154238974,0.8635855175470895,1
0.18351577747421244,0.06005038727751566,1
0.39949751653628407,0.7374710962730184,0
0.8696472645237016,0.3206610795488025,0
0.4333839751840164,0.7685131595888767,0
0.6118762510725964,0.8074511163154887,1
0.9995292728787819,0.7532325539289929,1
0.5859927687869536,0.197861874549346,0
0.6306421309330354,0.7354744009249596,1
0.3654622721209222,0.449793041217449,0
0.2372865219099185,0.2866770011347367,1
0.17788166790556237,0.405174317770883,1
0.783479840187514,0.09969879517763591,0
0.030379440598084062,0.9908838061305111,0
0.2039335316582096,0.9256607222907327,0
0.25541437299844294,0.6548652652626169,0
0.260054290504646,0.9938880603034098,0
0.5686740851286813,0.8922531994036328,1
0.9063708415096985,0.8307126918705132,1
0.864839702871094,0.25730449911907816,0
0.8615236477498331,0.41868234678107985,0
0.13129326608699898,0.1302087720134547,1
0.23278058297697168,0.7921160539514839,0
0.2586383561366241,0.23990274578575788,1
0.2580875956486318,0.08654262402960611,1
0.6654069109557571,0.2860205353834585,0
0.270378410373164,0.36169310368983854,1
0.2975951748955661,0.056898957618626844,1
0.4987317974595423,0.6878726661735708,0
0.07039299068992899,0.6218911489118524,1
0.9863419499887099,0.04185856077268835,0
0.8571905377595669,0.1644100157262628,0
0.9324858575738342,0.815167798840207,1
0.7041812881806326,0.2467533979978549,0
0.7130489100588877,0.526064749799672,0
0.4685703857277431,0.5789699994221323,0
0.4246966746421995,0.9610721500076121,1
0.6778241233028465,0.2792605818274707,0
0.44166566265719664,0.5474264129378525,0
0.5146239709350408,0.19103426845959115,1
0.767127030760542,0.511780669350081,0
0.5649970360124421,0.3362692267241807,0
0.32345904623181243,0.7902003309977551,0
0.4974583268767594,0.6347567869025897,0
0.8986291420575234,0.0343603331319593,0
0.8905223476101163,0.6528227897444939,1
0.9157675767176282,0.8129522046119896,1
0.7595396335638225,0.31864712894189395,0
0.864046246641687,0.35041981485227613,0
0.9263835030423448,0.016021042002400843,0
0.10059002602677047,0.4891757724683544,1
0.28847249957252197,0.9852266163461051,0
0.46693860480410454,0.4560427947761567,0
0.7011641252494772,0.38438476696762236,0
0.628739277362586,0.5516407772467186,0
0.4584052247421784,0.5228222328627768,0
0.6428656780694697,0.3455625957354629,0
0.7991001852079558,0.45580106064786485,0
0.008454621893122516,0.9002496142443003,0
0.5430655871283468,0.9698660020926846,1
0.5023413821916239,0.030871112243085364,1
0.3128766286331599,0.934813753905697,0
0.9989437413727628,0.70443720527799,1
0.2493535256228635,0.1522664328745985,1
0.775534363587671,0.8188484535989486,1
0.7358214563198907,0.8091959015298866,1
0.5212408686232587,0.05312338335724209,1
0.906086455547565,0.04594350970296146,0
0.5618852181424139,0.4964017155121423,0
0.1775472805014391,0.3985126310801096,1
0.5366333286165957,0.7523097296573025,0
0.08175872410819351,0.7561702538488211,0
0.874458762127953,0.9386384471290098,1
0.8188916271520705,0.04777058836960324,0
0.21585614935020192,0.7383898654685522,0
0.6380971543808327,0.7982615166649789,1
0.5240144146429468,0.03596330722906571,1
0.7205417469452772,0.49178300389700136,0
0.035208669252528746,0.00256519604001626,1
0.764505546520609,0.11073083046753596,0
0.32599777363574023,0.8086941324707511,0
0.28226821346909114,0.9122256860563288,0
0.5872196201397699,0.04357446826533018,1
0.8711165496356433,0.13186686668238468,0
0.9377887003092484,0.21324969023724216,0
0.7987620333155441,0.3792816425114026,0
0.10418982432241886,0.4622131781776496,1
0.019114428361233005,0.24219064912086752,1
0.6567625594232948,0.32366090413936166,0
0.3840192874815985,0.5588576425041527,0
0.7648990961556903,0.022786232412475127,0
0.963748151494543,0.4980176418400687,1
0.8910753236962882,0.34499017682659705,0
0.5008367814370668,0.3292897674652133,0
0.8236855558038949,0.7884657921220832,1
0.46636694286593483,0.5018983896427878,0
0.7975440468682747,0.855461739702989,1
0.871099165798532,0.9028501715492966,1
0.988947313591291,0.39337557202284246,1
0.0032761719459553085,0.976222354870312,0
0.5176476102945845,0.32789407633603096,0
0.11757322246406421,0.9083883917564829,0
0.9167735917862626,0.7455756505286091,1
0.9852270770920957,0.8157288403103363,1
0.5237770359472624,0.8333886139108783,1
0.44966281879165304,0.7514744340764492,0
0.3091123716191845,0.7782230407225135,0
0.6181709259708316,0.6137360328257363,0
0.4536614816079849,0.42473189221318897,0
0.6879084192897443,0.6253460187677576,1
0.10514848230367357,0.3916913347628408,1
0.1806591440695302,0.338358102527306,1
0.7025512195325961,0.33889859040026193,0
0.9136474495833083,0.4405949807713154,1
0.5063142813539301,0.9951386787069638,1
0.8021779987477246,0.39123725554452393,0
0.40637255153371166,0.9353803573187937,1
0.9353707130692999,0.10834918306302865,0
0.30219740380253657,0.9937392595070001,1
0.13814825066194147,0.9094108420426655,0
0.3908347423048181,0.5373414433647689,0
0.7098737414763209,0.08176381802503019,0
0.2554537895010419,0.42563325604655144,1
0.001730355084047952,0.07565047464606778,1
0.248888041556537,0.7362059087029168,0
0.546868140291404,0.6860893327688191,0
0.5033419129442405,0.6103487457125208,0
0.988821688502075,0.2321755537141652,0
0.8361641989462544,0.2859117489945009,0
0.4881377579216678,0.5931465062660014,0
0.4243088808878349,0.08803791540466277,1
0.3837978473992646,0.9440838602082584,1
0.32440521953786006,0.33181431328310407,1
0.3385878203447046,0.362073308471079,1
0.20202863235973811,0.7211357924617114,0
0.8828910441023916,0.5464046394165024,1
0.7701707391209467,0.021538109631800362,0
0.5000407271572102,0.37898357522452153,0
