temperature,humidity,late
0.09866718526909957,0.41396502846792416,1
0.3318935301378789,0.8730889563256294,0
0.8316263597966089,0.8297976098623446,1
0.5319143289541298,0.46391021014499334,0
0.8896834356022311,0.41373211937652565,0
0.9517161142916678,0.07449978287500703,0
0.8185303676425433,0.6633066490364096,1
0.26680367096484847,0.8311444771727994,0
0.22375793542895228,0.70046716884158,0
0.8380736739962616,0.5067378793664602,1
0.08189715857014412,0.171239628333425,1
0.4583275331676794,0.21284539091004118,1
0.2780628884074886,0.9267802537222951,0
0.9395981838090172,0.5516160034964294,1
0.18177279230065868,0.754590361217948,0
0.9465133251899535,0.5144403153560527,1
0.7142155545559785,0.29944649106383037,0
0.3829583108523944,0.3875635592332768,1
0.3290599931448419,0.21652065964057976,1
0.3338657428820291,0.7157063527668831,0
0.0766032888706002,0.9525903740823802,0
0.5857878866630568,0.04805098277198705,0
0.4424160007613074,0.7735575959242039,0
0.9396320920921141,0.07583635455404536,0
0.10216534935510335,0.7163292387959236,0
0.7719794746012775,0.5321378496835284,1
0.29380905184248807,0.18544325307384957,1
0.5854125598347167,0.5015760002641818,0
0.5804683402834557,0.14386663297316815,0
0.3247965488608623,0.05358005301895463,1
0.1587887932336125,0.7803160970747034,0
0.5733066937598063,0.16347331273265941,0
0.009876517025713238,0.9941793409345154,0
0.5292468732412624,0.955692202676665,1
0.8101702747926214,0.004917991763575991,0
0.4591982260547036,0.3303663276913723,0
0.20893147824317881,0.22699118067878743,1
0.5592840550621964,0.7012597970467315,1
0.6783306655765033,0.7934475603255193,1
0.453469407512211,0.7390971489190009,0
0.42948406865474464,0.5908252218493147,0
0.0539556243785303,0.4676158376803127,1
0.9415008383433009,0.7561677887114567,1
0.6637244363264108,0.2573521175574278,0
0.6448466086566722,0.6313485847893149,1
0.08187091309239691,0.9562121295887679,0
0.20132074648206588,0.39386120143808356,1
0.9313111775794602,0.7770868960375643,1
0.8536446489489588,0.4974359404927635,1
0.5349553594618544,0.9678128733313729,1
0.06453685881783422,0.2742536006227504,1
0.9799100813970628,0.17653036162962632,0
0.5185267887252442,0.44652175610455913,0
0.24158424709774695,0.8974121895901577,0
0.431975094051556,0.7106055069652164,0
0.23291787119984686,0.519516358690246,0
0.7460979338557908,0.5572481309775187,1
0.3863902658965995,0.9576284250564697,0
0.5327704232562795,0.22467174452959993,0
0.8781371738938636,0.27742271588966605,0
0.2797980510799526,0.707931110130795,0
0.46671449553125177,0.8827539756405537,1
0.08597808264219087,0.23648364392954746,1
0.7122511690648237,0.8628914286636504,1
0.2396359622963269,0.6406303619188155,0
0.7671846385618348,0.5683769280049752,1
0.7734400486471588,0.8362793497641324,1
0.09848870311819302,0.5884918354515946,0
0.614948937611158,0.004281504962058702,0
0.5465097174311964,0.01883707401206325,1
0.23594803938580222,0.9201991088439464,0
0.31497957293359324,0.836533742690991,0
0.597353207563086,0.4832403252103069,0
0.9338952427533664,0.06273053852139165,0
0.36328587672373247,0.7255617440855116,0
0.10849444327789126,0.18228181514217778,1
0.46509882570722105,0.07984807506260372,1
0.9175346926269337,0.04331439760205458,0
0.231985308789886,0.08518001147987564,1
0.29824741630712603,0.3544585265553285,1
0.8243904427263321,0.2808454043219015,0
0.10283492702218733,0.9287322070734801,0
0.19692851554847868,0.5157561649961582,1
0.8689605126023097,0.6314230394728055,1
0.7832351720910251,0.72414173309763,1
0.136205256656439,0.6666841933945978,0
0.6707675671039447,0.9306620664091818,1
0.7088138308493102,0.5761467743484698,1
0.9808654230851592,0.5404120887107152,1
0.348012398932924,0.9605591806324608,0
0.47726153723337994,0.9728728900954304,1
0.690992465782513,0.2472670049622392,0
0.560215519549695,0.08247444569678541,0
0.7604250003290779,0.6598763119734861,1
0.24758624676230157,0.35957337473395523,1
0.31349224542427345,0.6258964300779494,0
0.6544263759477055,0.5031198140574359,0
0.981908861933353,0.7144467112101668,1
0.7640874394944446,0.7644466866059682,1
0.7860343823281575,0.8009070650239086,1
0.03861127451759583,0.4960171352175238,1
0.8811868236054373,0.4576561103268748,1
0.3398756397100836,0.3973618972380236,1
0.056803788583302706,0.495922916038148,1
0.8572932226221041,0.8574806353202469,1
0.9640935995784627,0.6955780955562666,1
0.6669703575279786,0.3548845934065552,0
0.4312228237904516,0.3571981995171206,1
0.5471575719508155,0.41813605384484087,0
0.9865819362223521,0.7228560369212672,1
0.9788085420600128,0.7278826763252011,1
0.9782583843968893,0.1066667880405826,0
0.029587596748581357,0.050878206934147796,1
0.003947437495188666,0.6146419118999004,0
0.5778734344474964,0.27902954827991655,0
0.7413908518137922,0.348716287765947,0
0.38772572107131287,0.05993576705833359,1
0.12367062137040097,0.14908769232823393,1
0.2887949526944603,0.25996956466601706,1
0.5947748276674503,0.17158799627476062,0
0.1242937482387022,0.934147955225191,0
0.0028588495790126123,0.7998789473487408,0
0.8868935112345648,0.792906161477925,1
0.8613530952498755,0.1798248904571076,0
0.6178268368232499,0.6688951941581219,1
0.40980024763764067,0.8508571447507733,0
0.4403880641482075,0.8727747739576693,0
0.21669795041188344,0.031776962344623794,1
0.5917334453238925,0.08508553733551583,0
0.9408807396965643,0.31652383184907706,0
0.8610514500564381,0.023595844048531434,0
0.07837646456736325,0.6647843022254659,0
0.5571541053614701,0.23040011040304176,0
0.504676801714454,0.8264544769884864,1
0.10113947861583794,0.4598633776932032,1
0.45025686498476647,0.5727172292312086,0
0.10597524708096473,0.475015985942173,1
0.7827879934834933,0.7592857266076231,1
0.2915612932475985,0.6772970875195302,0
0.8596562400628094,0.7182521377139817,1
0.13016953457446145,0.8966920867664353,0
0.4898913268158235,0.3288455090787106,0
0.6003390447399672,0.8516552910045003,1
0.013051897649378752,0.05804566358502372,1
0.777896964267041,0.06190642223511167,0
0.9684560510184153,0.9721889089051475,1
0.030294542199369112,0.7500343972737021,0
0.9016512001040144,0.7404735051829626,1
0.4631653093897463,0.8536626406141979,1
0.8581367326151517,0.7295230421334656,1
0.9579678514323624,0.4251020015871466,0
0.6803383486991383,0.1168846387352297,0
0.22377464571510175,0.5125029316724178,1
0.8037995406621196,0.8406694779120397,1
0.9193769633448629,0.6911910265297083,1
0.46791675192232807,0.9184984631278137,1
0.18621372681433257,0.5206150073224479,1
0.25539381504693237,0.8644935744826864,0
0.0017715338973471884,0.08378328621424824,1
0.8234875797462121,0.5063577244106269,1
0.15645785347875274,0.5027762272489873,1
0.6708166128046612,0.6178017216961401,1
0.4876085197057183,0.9720749285869635,1
0.20386326039559455,0.24598858178390848,1
0.6810048171914878,0.6445371467995082,1
0.9709192487842514,0.3211791753235249,0
0.07366343243452234,0.028630100153658522,1
0.14355977434894573,0.9433210470557285,0
0.913290006496779,0.8776928864209315,1
0.4619953695895762,0.55740154122089,0
0.4328204580211813,0.13965343889029347,1
0.13118834976284777,0.6592017266303636,0
0.9078980212153894,0.2506806421397888,0
0.42761723396734086,0.6164247896536905,0
0.7920032011203136,0.2804834861473824,0
0.5758025149100688,0.048076317561206006,0
0.9841079865751454,0.6193055973935253,1
0.5870054995268804,0.9649490673480118,1
0.6949392263794296,0.22597495864374173,0
0.02319170002880999,0.6300448786679811,0
0.3590877712747458,0.127353638273757,1
0.30199001108536894,0.5323364293381819,0
0.9566686313517525,0.2636863302513891,0
0.22377568756762356,0.6611823250987272,0
0.536562430965331,0.5344742465759124,0
0.3230961075378763,0.4712083390920042,0
0.9079930989058029,0.3956901862248453,0
0.6709945772354164,0.9196952331836085,1
0.08382707136544043,0.5555076171201105,1
0.47287292451692675,0.7963257144254878,0
0.6458654787046928,0.03116974426396446,0
0.6660724831303998,0.17051869306973377,0
0.6223206352787574,0.5140745643102426,0
0.8360008846497963,0.0044073598916593015,0
0.17312865901774532,0.9302744649221549,0
0.47397209789057126,0.4812947622305511,0
0.06886048597593142,0.1545114355693542,1
0.551001773736519,0.08934471360489715,1
0.7163152316585168,0.31658774783247046,0
0.3739651219482083,0.8434201670580462,0
0.5695854960186141,0.5560337396011715,0
0.3798709095200493,0.44287808298050246,0
0.5328577709829084,0.4685221635817347,0
0.7291674228647579,0.8816833208098549,1
0.22435710469155,0.8440533935400689,0
0.35371670606633965,0.027176132943874887,1
0.21755444594562,0.1922840242203756,1
0.8505943055384657,0.16781860629428202,0
0.7004044009231047,0.9064056727636757,1
0.8541085115336479,0.3163181624715994,0
0.9802548045765376,0.9856088263722846,1
0.982776893105238,0.7460969730187702,1
0.35598097148636065,0.24051757609257896,1
0.371655893122284,0.028638858703611048,1
0.7504567430188083,0.3347600577473925,0
0.3844869507370543,0.1388190871403322,1
0.8664589205485308,0.8959446159415851,1
0.057378549736638584,0.03171250957870364,1
0.8139787552751336,0.5239474952960035,1
0.4904615778763439,0.6324469798847459,0
0.13115768077197343,0.44544974327840703,1
0.15267854775072498,0.6419162996000758,0
0.681641875605524,0.012484627372547408,0
0.3749630136232771,0.5664435057585063,0
0.6881106101038488,0.7842569238461695,1
0.01152292112538944,0.7334410870755257,0
0.5642579610901629,0.14135178465326204,0
0.788888920362129,0.6479016530338422,1
0.4344387431019122,0.17581825704991927,1
0.19631995035136462,0.06275754490627061,1
0.14201144594091575,0.5347276775115177,1
0.9922925394177299,0.138539911060369,0
0.9891290844658943,0.9972153489550992,1
0.028575677096981278,0.6658977956941233,0
0.3831848657763727,0.7945310549962511,0
0.08846383004588798,0.38680119563077886,1
0.4239114336027181,0.17521273660144954,1
0.48045733001952984,0.08719626609575082,1
0.5203076397098919,0.9631344936825906,1
0.6122045821770686,0.39924158784252883,0
0.28225696968614944,0.2766714590006262,1
0.7608638320740706,0.4690578403211759,0
0.834274627321985,0.15075567480038,0
0.5851958158009364,0.7964508823342769,1
0.020967090585918835,0.9104860884939668,0
0.4486556849719835,0.7434980594307047,0
0.16951362768102718,0.33770379165041087,1
0.7103552700227675,0.8162418221029208,1
0.9701707344235128,0.9779085434892884,1
0.44101633162760157,0.524192266282784,0
0.3646414180773061,0.09735694074637391,1
0.033671761121316424,0.384869840836625,1
0.2791252237111025,0.5131105008446685,0
0.6364621412333741,0.5540520911975753,0
0.553121672071494,0.32250205953510225,0
0.3481188539114559,0.7932755192106049,0
0.9952962780209378,0.3958344030515686,0
0.2214565312771153,0.6146254206665612,0
0.6257575474478365,0.14044083627972115,0
0.8298964759102125,0.3877044277622296,0
0.24870357156007716,0.5807051410352533,0
0.4335251541572679,0.5224754178881904,0
0.6796884226795357,0.43168712256367503,0
0.8497060012611968,0.930171433637585,1
0.6178993539234999,0.7279313072369837,1
0.4859347351864154,0.788373542266958,1
0.019177569162309727,0.385991150901985,1
0.473202555502356,0.3887522985081163,0
0.4448910297669876,0.1300313572643259,1
0.7645828395756231,0.24231980164749933,0
0.8887630800157614,0.13834630023007322,0
0.46542435781073555,0.14059368369940228,1
0.9616946915571732,0.9519537589863818,1
0.6675888047822834,0.7993586946452252,1
0.5949113185852385,0.6173486822490846,1
0.5948295654323095,0.7189169616448039,1
0.35873408762704706,0.9643866989324044,0
0.14913947254746207,0.3585406237780786,1
0.7457930512101797,0.5269213379001458,1
0.6363782562308213,0.06643438426439563,0
0.23972641896311575,0.45655036958755724,1
0.32059781220777683,0.9398546560250549,0
0.2358830581985989,0.1621633838883494,1
0.6199931363477481,0.034178303256028886,0
0.01767742302526043,0.4281637532424377,1
0.25656502444389084,0.7530413298298367,0
0.7478029454568065,0.2209913684188256,0
0.3673678479178242,0.520545578382035,0
0.6183111681331116,0.8407780450549799,1
0.00647703897465568,0.06413505430654654,1
0.07473196091498324,0.6036220268472832,0
0.2765471856591001,0.6318545288532686,0
0.8687542451314564,0.3428506395980939,0
0.12292085278120002,0.06176971241273732,1
0.39080068953490155,0.9675221303258279,0
0.2721164819711862,0.7662829725343627,0
0.6448445574308121,0.5415240131358334,0
0.4846468062966097,0.7681248602000768,0
0.15180551954867827,0.030981111376512604,1
0.004855459794032568,0.7337550803410331,0
0.8589894367375259,0.4758683707988419,1
0.4812330525457723,0.12490711441176305,1
0.9873071870229374,0.6994365905663327,1
0.6069691350291267,0.4300670282864253,0
0.01652329867478175,0.20288539088080348,1
0.9188922298822002,0.49543523312590587,1
0.724413346004202,0.21393125663395762,0
0.6546194817524377,0.3147563140331382,0
0.29875485115851097,0.8493158873518716,0
0.3282988666701484,0.31639770596954575,1
0.3735090345624671,0.5496796995701455,0
0.1878063262310905,0.21849235295196068,1
0.3570393677486865,0.9437061413744013,0
0.3677037453587423,0.9508950397252799,0
0.18287846184911094,0.2670712754421859,1
0.37484699416766065,0.20241447570229276,1
0.3121386109294759,0.04170708676264456,1
0.6803579953505142,0.15282239017016064,0
0.7028980697988718,0.9421609283149468,1
0.792035185379012,0.4184573749011372,0
0.487869720878885,0.056194370576249875,1
0.028539816713684107,0.776494608556001,0
0.8227482768934073,0.6836216448724343,1
0.24407422517249766,0.41131996410295435,1
0.38786851882562945,0.2694738287305922,1
0.21735692310635546,0.5783928252909943,0
0.3346683564270917,0.018322815577420548,1
0.7991592180363116,0.428947995429245,0
0.47579742526548563,0.483302758068326,0
0.3834860089670181,0.833000835386885,0
0.6448772438748296,0.20562385857810261,0
0.1787502278263362,0.7483159543042915,0
0.46700910793111106,0.8588329602014686,1
0.90354808873906,0.9582267715743362,1
0.17150273187105403,0.9029067161441671,0
0.9654115826118962,0.2981995077457257,0
0.07085365164754065,0.7832674914828747,0
0.5828906692727572,0.7488534582118185,1
0.41928395207513325,0.8706738414057502,0
0.9699724867915583,0.4896821544751335,1
0.42635009460345275,0.5106839251713972,0
0.20444731622059653,0.8309440902279646,0
0.8937722440852648,0.7897279303682974,1
0.9191897842685861,0.723379583811372,1
0.8309948506555193,0.7829188684514697,1
0.6084380368102058,0.4879257911269609,0
0.6887561936822896,0.9772662909998191,1
0.5589875495531141,0.6711053703528708,1
0.9188718307374928,0.9364879639757568,1
0.235327546257048,0.798721355237873,0
0.08427173951538025,0.4141672339314514,1
0.7348059904243549,0.3191470551328002,0
0.3527819417354535,0.7102132183946991,0
0.4606688721607205,0.41678167949852896,0
0.9354895587850514,0.17055497049367319,0
0.25748483314528847,0.7685290516077762,0
0.6392762130267678,0.03949090165235114,0
0.7561872734225354,0.2635962183979881,0
0.1071721209927392,0.6619382166011483,0
0.3475564612172497,0.622984047023105,0
0.4286142303925887,0.9226543862805975,0
0.5159348730787594,0.8506117588951528,1
0.9085453027564013,0.7875785911259118,1
0.8720309331154661,0.47375499814229494,1
0.016827583212410402,0.22219443503809133,1
0.8205956208341983,0.24697981303780403,0
0.16486410974393229,0.912795745378108,0
0.6384846462694083,0.48960564844269217,0
0.7875248375298814,0.2699038767360826,0
0.8000507218643333,0.6967572898963211,1
0.2170286753013655,0.4612076989570929,1
0.8330145161671589,0.48279362585906804,1
0.6530739802475038,0.9419886973216239,1
0.935351512505503,0.9516100841886306,1
0.28944467019629205,0.6848594700563488,0
0.424866347524422,0.7045189803742382,0
0.4994635292969499,0.632856523901476,0
0.43049432313786407,0.28728434606922326,1
0.2579411539458193,0.17016076108070455,1
0.6677831494816793,0.6139462702437046,1
0.6424303065266942,0.06412843136339186,0
